"","x"
"1",4.89518120524567
"2",4.89645975335439
"3",4.8985004726915
"4",4.90159989927465
"5",4.90472840866836
"6",4.9095298903927
"7",4.91155568546819
"8",4.91262251494863
"9",4.91627649257792
"10",4.91538115383726
"11",4.91667084462895
"12",4.91816563232848
"13",4.92369717042003
"14",4.92785459376876
"15",4.93054095344818
"16",4.93369393314964
"17",4.9330885088687
"18",4.93482686638887
"19",4.93519604025141
"20",4.93909719468351
"21",4.93809400749827
"22",4.93826109502454
"23",4.94395913531819
"24",4.94598493039368
"25",4.94690097116269
"26",4.94645646744476
"27",4.9487888873236
"28",4.94886797029881
"29",4.9512473923922
"30",4.9512473923922
"31",4.95381126073331
"32",4.95407687763168
"33",4.95329223799597
"34",4.95626340332944
"35",4.95854861356045
"36",4.96152932452262
"37",4.96533121627524
"38",4.96868094288173
"39",4.96981737453862
"40",4.97247172907509
"41",4.97512366789004
"42",4.97724244351742
"43",4.98056223202319
"44",4.98227501735461
"45",4.98696568387328
"46",4.99217432151242
"47",4.99975837785941
"48",5.00147116319082
"49",5.00515079857295
"50",5.00605833225089
"51",5.01036068411532
"52",5.0129391165039
"53",5.01490501326122
"54",5.01759634324317
"55",5.01960899684922
"56",5.02305516271926
"57",5.02693038232406
"58",5.02822215794757
"59",5.02998537963936
"60",5.03514183087205
"61",5.03579775900076
"62",5.03809038603407
"63",5.04137755695731
"64",5.04734201373696
"65",5.04848998722617
"66",5.05425880804213
"67",5.05770497391217
"68",5.06330392036685
"69",5.06405750477062
"70",5.06825204955774
"71",5.07137318717404
"72",5.07205367189894
"73",5.07525013937062
"74",5.07812637974747
"75",5.08143565134653
"76",5.08347476111638
"77",5.08778326701648
"78",5.09177154582173
"79",5.09347337884954
"80",5.09430630149924
"81",5.09771589184706
"82",5.09798690799289
"83",5.09798690799289
"84",5.09699121734078
"85",5.09587545347692
"86",5.09603085616553
"87",5.09632915894371
"88",5.09697911679573
"89",5.09691686951186
"90",5.09388380367783
"91",5.09346760853856
"92",5.09552020968521
"93",5.09617186220834
"94",5.09667212533472
"95",5.09559948170091
"96",5.089413969725
"97",5.08896039200811
"98",5.0902168047261
"99",5.08812001189396
