"","x"
"1",4.56668316574931
"2",4.57329612988486
"3",4.57937718881317
"4",4.58099393974285
"5",4.58554972779445
"6",4.59235401472684
"7",4.59348878689436
"8",4.60086519576391
"9",4.61007289212565
"10",4.61539219556136
"11",4.62229984241223
"12",4.62738030216369
"13",4.63221716962211
"14",4.63748892495095
"15",4.64114650054382
"16",4.64910554765317
"17",4.64779684725699
"18",4.65434803060831
"19",4.65724006503346
"20",4.66815984806839
"21",4.67158014405221
"22",4.67608531192008
"23",4.6796367971674
"24",4.68585475036668
"25",4.69548598008458
