"","x"
"1",4.83490781462169
"2",4.59749114793094
"3",4.45756285080406
"4",4.87330667831814
"5",4.60150326243573
"6",4.56393796616956
"7",4.61812087004212
"8",4.86182568349528
"9",4.27874928072387
"10",4.71786334436549
"11",4.95150362426254
"12",4.80511862996522
"13",4.50087648282453
"14",4.64617305342525
"15",4.91163934116514
"16",4.44143657038271
"17",4.80161211155762
"18",4.53555353326409
"19",5.05973773451339
"20",4.70170267358659
"21",4.75085954635033
"22",4.87261028724259
"23",4.97777189554429
"24",5.16014257881591
"25",4.73380228828859
