"","x"
"1",4.88476522467495
"2",4.93701863898016
"3",4.85205887065545
"4",5.05072774457468
"5",4.80815550410306
"6",4.78293393067467
"7",4.78683260376369
"8",4.83411907920279
"9",4.83016748999391
"10",4.80359371403424
"11",4.65213012828451
"12",4.72599128198193
"13",4.57647229297695
"14",4.62562915650272
"15",4.75330100098773
"16",4.62656629616099
"17",4.51028585066295
"18",4.60075159972562
"19",4.67363784410036
"20",4.73727027815285
"21",4.68638797237341
"22",4.71173692572167
"23",4.7289604850381
"24",4.90382836877755
"25",4.87255428033007
