"","x"
"1",0.17886080321878
"2",0.0114857973867079
"3",0.0651397489885627
"4",-0.0106188750409194
"5",-0.0292430392879786
"6",0.0411260569295721
"7",0.0802992469848134
"8",-0.0755749435274118
"9",-0.104859615935984
"10",-0.047335303175955
"11",-0.0687498455327851
"12",-0.205035019985562
"13",-0.0370808377124114
"14",-0.142767743981837
"15",-0.186400295306369
"16",-0.351014580882037
"17",-0.203311282436636
"18",-0.213782123062391
"19",-0.340668022164987
"20",-0.21277661827393
"21",-0.173685183783752
"22",-0.114074765936591
"23",-0.202157437039456
"24",-0.215483797621236
"25",-0.0830826697762794
"26",-0.205118977261345
"27",-0.107682132417925
"28",-0.0784359783771239
"29",-0.069369450941412
"30",-0.0641874419835305
"31",-0.0525186465707804
"32",-0.0415294575494247
"33",-0.0212786596597161
"34",-0.0698994877607085
"35",-0.0561144878273041
"36",-0.0527236338378406
"37",-0.0897729875667637
"38",-0.0583511851811313
"39",-0.0538090135324204
"40",-0.0886504164304226
"41",-0.0971438499153728
"42",-0.0838167775614074
"43",-0.0617505165684768
"44",-0.0964005341399418
"45",-0.128362512984763
"46",-0.0912016766790118
"47",-0.0747596304250193
"48",-0.0298606832622819
"49",-0.0388164183515409
"50",0.035399554339785
"51",0.0479350726095208
"52",0.0243125017711921
"53",0.012123706626462
"54",0.00521161399295555
"55",0.0296486865797338
"56",0.0977052216808133
"57",0.0380330120616342
"58",0.147580640598776
"59",0.0915658897961505
"60",0.0586782573345365
"61",0.0644945338383217
"62",0.0509391565033481
"63",0.080859332158491
"64",0.0371284579324531
"65",0.0805143745789703
"66",0.05318581934148
"67",0.0946476561230824
"68",0.0409565168266616
"69",0.0642166970036625
"70",0.045636735108263
"71",0.0777262316002978
"72",-0.00139586240688182
"73",0.0582884204676937
"74",0.0972171520764194
"75",0.0539158298822872
"76",0.102675573249279
"77",0.0512936164701404
"78",0.0519140130935948
"79",-0.000998070118159912
"80",0.0312699493710148
"81",0.0571628237037907
"82",-0.0206919675766666
"83",0.0211129239618273
"84",0.062512954396938
"85",-0.0377724842644917
"86",-0.0369553131504431
"87",0.0236669036025033
"88",-0.0160865146978796
"89",-0.0200583637932928
"90",0.00648960921638601
"91",-0.0202653220574872
"92",-0.0315694933662454
"93",-0.028771750899352
"94",-0.0494252710834122
"95",-0.0760602435231252
"96",-0.0870536992692321
"97",-0.0995220310123671
"98",-0.1689870290754
"99",-0.147764126834931
