"","x"
"1",0.284272955764673
"2",0.298346412659121
"3",0.0610815691853107
"4",0.180746740294637
"5",0.0118405055024024
"6",0.00502047207141757
"7",0.0503453934430662
"8",0.119895867851963
"9",0.116836578179993
"10",0.0730385832825975
"11",-0.123202921189425
"12",-0.0175514808109268
"13",-0.0368330001989706
"14",-0.000518103806996458
"15",-0.0555117071096881
"16",-0.134573585458145
"17",-0.358093061024517
"18",-0.128673194624815
"19",-0.336918831730331
"20",-0.0134231624540044
"21",-0.100190392857452
"22",-0.00975623565220071
"23",-0.0232171903874514
"24",-0.0352152075009256
"25",-0.145005036001875
