"","x"
"1",0.136824793439406
"2",-0.0137860592261699
"3",0.206549429937625
"4",0.173935230550021
"5",0.0745203499059211
"6",0.101488320030413
"7",-0.000875247804576919
"8",0.44921359280203
"9",-0.378064073846394
"10",-0.0817743015646457
"11",-0.0792191446183129
"12",-0.0154813585848035
"13",-0.113310561748814
"14",-0.147453508758191
"15",-0.405819825372986
"16",-0.407431028303469
"17",-0.164040258193035
"18",-0.271796650365267
"19",0.0305663531692499
"20",0.0665718086094722
"21",-0.0432094816609729
"22",0.0401357796695299
"23",-0.0973795100188465
"24",-0.180393144215259
"25",-0.0089820810876538
"26",-0.0769433731456785
"27",-0.0634927835448905
"28",-0.00278749193098764
"29",0.0786312139931563
"30",0.392301751425595
"31",-0.0321785700085377
"32",0.0209995238058848
"33",-0.194424491461097
"34",-0.228793532235967
"35",-0.171470418925412
"36",-0.198516924055327
"37",0.143917097845373
"38",-0.159878571918897
"39",-0.11350039880514
"40",-0.132150691999526
"41",-0.29132279245573
"42",-0.0986114416328441
"43",0.0323748612549552
"44",-0.289867581012755
"45",-0.133391105854971
"46",0.41734597072839
"47",0.321381495662611
"48",-0.122344598471785
"49",-0.0352799325352062
"50",0.053248197308637
"51",0.0028718934769378
"52",0.0680509805502728
"53",-0.0762199815795673
"54",-0.0756784194211857
"55",0.329746817778354
"56",0.335904947342186
"57",0.140648015656334
"58",-0.0910890504132425
"59",-0.0934392032007137
"60",-0.0557437980361999
"61",0.019087017074016
"62",0.115690820199673
"63",0.0778820241928808
"64",-0.0473007888787592
"65",-0.0193381183507019
"66",0.248662736448571
"67",0.00703560364415572
"68",-0.0425330626253146
"69",0.0196149752746795
"70",0.238102995509752
"71",0.0922340682140087
"72",0.0470283279150608
"73",0.309223456234294
"74",0.284377862369082
"75",0.052302525427091
"76",-0.0359504331789612
"77",0.10780730362808
"78",0.177075166883025
"79",0.276983044724748
"80",0.0662269483339213
"81",0.0388465314868962
"82",0.0199702969015296
"83",-0.0971572664718073
"84",-0.0781239671118129
"85",0.0687612179899468
"86",-0.124270242865697
"87",0.0212931514072256
"88",0.149306276080149
"89",0.023082270819212
"90",-0.0874591932518313
"91",0.183881845622495
"92",0.0238973943361516
"93",0.231834815474086
"94",0.0110619677715431
"95",-0.228381222819061
"96",-0.200927221227227
"97",-0.0138282027167996
"98",-0.344709162404282
"99",0.083284194812058
