"","x"
"1",0.143364168707321
"2",-0.0265247442396457
"3",0.245101260396166
"4",0.204915852357824
"5",0.0866696704136649
"6",0.113666976253344
"7",-0.0241863983724903
"8",0.557125055303704
"9",-0.426918594122429
"10",-0.0700268745440089
"11",-0.0799723186162029
"12",-2.35697157108354e-05
"13",-0.104412432339908
"14",-0.14049658237938
"15",-0.450633597263409
"16",-0.478538493218333
"17",-0.161566621103472
"18",-0.32861285870115
"19",0.0706573429256084
"20",0.0918618534943871
"21",-0.0224781839128712
"22",0.0355565052779932
"23",-0.114305413761015
"24",-0.217398666662137
"25",-0.040631708509626
"26",-0.113973254355331
"27",-0.0804114317403986
"28",-0.0106512009344867
"29",0.102539524413998
"30",0.467182881558057
"31",-0.0477520056569947
"32",0.0218177067251913
"33",-0.238515693433015
"34",-0.274994252769635
"35",-0.202322790166824
"36",-0.224432228388913
"37",0.176045679664585
"38",-0.17582436724365
"39",-0.092733049898397
"40",-0.200039313223375
"41",-0.320644524511935
"42",-0.118968547114152
"43",0.0365576954380505
"44",-0.362846496766766
"45",-0.147096870953008
"46",0.543880652455457
"47",0.441885735079308
"48",-0.156238793234394
"49",-0.0331898246344716
"50",0.0949265666726224
"51",0.0579276850251181
"52",0.114432237235518
"53",-0.0922187732305089
"54",-0.0852004707203592
"55",0.414318340043535
"56",0.426023357456854
"57",0.206471385543369
"58",-0.105327993744995
"59",-0.0999922800917306
"60",-0.0619737416006556
"61",0.0356173744222959
"62",0.163493592576435
"63",0.0660120579334733
"64",-0.0330067223588493
"65",-0.029692632530684
"66",0.323400259665594
"67",-0.0127385688998901
"68",-0.0772068139351303
"69",-0.00346940789837579
"70",0.282528635570525
"71",0.0987937117293069
"72",0.075120539751314
"73",0.298278619758652
"74",0.258128862149515
"75",0.0719864603964498
"76",-0.0829555335679288
"77",0.107244201468024
"78",0.200026499553832
"79",0.296500048487616
"80",0.0626093234245396
"81",0.0305500510980289
"82",-0.00631736514740369
"83",-0.146170809990833
"84",-0.0839717610725416
"85",0.0777829673340422
"86",-0.169811160683666
"87",-0.0107495482620624
"88",0.179823456465553
"89",0.0054828364643052
"90",-0.137701402567956
"91",0.209905064956911
"92",0.00963023466475025
"93",0.273734378052326
"94",0.00461637572130332
"95",-0.284252694853693
"96",-0.258380324114398
"97",-0.0324933995874355
"98",-0.509089553379884
"99",0.0849454494919906
