"","x"
"1",0.0287652132640629
"2",0.0155807090740093
"3",0.0516150530224173
"4",0.050199241474185
"5",0.0286846598977978
"6",0.0518925297512108
"7",0.0462404804845793
"8",0.0969213903557253
"9",0.0911411486437992
"10",0.023497956646917
"11",0.0146356234768834
"12",0.087426284845534
"13",0.0807477206084681
"14",0.0574327542406219
"15",0.0411256460397143
"16",-0.0228435541336917
"17",0.0116240571352466
"18",0.0508883271233884
"19",-0.0126338477714263
"20",-0.0849773114324531
"21",-0.000777026794547669
"22",0.00825107778746646
"23",-0.0153396084672499
"24",-0.0426794441277557
"25",-0.0715264905764957
